isin,venue,trade_date,as_of_date,delivery_quantity
INE002A01018,BSE,2025-12-11,2025-12-11,107735
INE002A01018,BSE,2025-12-12,2025-12-12,59101
INE002A01018,BSE,2025-12-15,2025-12-15,85215
INE002A01018,BSE,2025-12-16,2025-12-16,63395
INE002A01018,BSE,2025-12-17,2025-12-17,104677
INE002A01018,BSE,2025-12-18,2025-12-18,185532
INE002A01018,BSE,2025-12-19,2025-12-19,127686
INE002A01018,BSE,2025-12-22,2025-12-22,288093
INE002A01018,BSE,2025-12-23,2025-12-23,329504
INE002A01018,BSE,2025-12-24,2025-12-24,229398
INE002A01018,BSE,2025-12-26,2025-12-26,66489
INE002A01018,BSE,2025-12-29,2025-12-29,75249
INE002A01018,BSE,2025-12-30,2025-12-30,175106
INE002A01018,BSE,2025-12-31,2025-12-31,271269
INE002A01018,NSE,2025-10-01,2025-10-01,6626990
INE002A01018,NSE,2025-10-03,2025-10-03,8125598
INE002A01018,NSE,2025-10-06,2025-10-06,8559342
INE002A01018,NSE,2025-10-07,2025-10-07,4161773
INE002A01018,NSE,2025-10-08,2025-10-08,4418059
INE002A01018,NSE,2025-10-09,2025-10-09,4061507
INE002A01018,NSE,2025-10-10,2025-10-10,3342511
INE002A01018,NSE,2025-10-13,2025-10-13,2953669
INE002A01018,NSE,2025-10-14,2025-10-14,3550018
INE002A01018,NSE,2025-10-15,2025-10-15,6860468
INE002A01018,NSE,2025-10-16,2025-10-16,7090367
INE002A01018,NSE,2025-10-17,2025-10-17,10690779
INE002A01018,NSE,2025-10-20,2025-10-20,13700787
INE002A01018,NSE,2025-10-21,2025-10-21,1001878
INE002A01018,NSE,2025-10-23,2025-10-23,10338619
INE002A01018,NSE,2025-10-24,2025-10-24,4990318
INE002A01018,NSE,2025-10-27,2025-10-27,9657852
INE002A01018,NSE,2025-10-28,2025-10-28,8669771
INE002A01018,NSE,2025-10-29,2025-10-29,6117995
INE002A01018,NSE,2025-10-30,2025-10-30,4083872
INE002A01018,NSE,2025-10-31,2025-10-31,5197373
INE002A01018,NSE,2025-11-03,2025-11-03,4106209
INE002A01018,NSE,2025-11-04,2025-11-04,4092497
INE002A01018,NSE,2025-11-06,2025-11-06,9133200
INE002A01018,NSE,2025-11-07,2025-11-07,4772863
INE002A01018,NSE,2025-11-10,2025-11-10,4298505
INE002A01018,NSE,2025-11-11,2025-11-11,3557777
INE002A01018,NSE,2025-11-12,2025-11-12,7862490
INE002A01018,NSE,2025-11-13,2025-11-13,4619589
INE002A01018,NSE,2025-11-14,2025-11-14,5426632
INE002A01018,NSE,2025-11-17,2025-11-17,3191232
INE002A01018,NSE,2025-11-18,2025-11-18,5992310
INE002A01018,NSE,2025-11-19,2025-11-19,3425018
INE002A01018,NSE,2025-11-20,2025-11-20,12259441
INE002A01018,NSE,2025-11-21,2025-11-21,5216783
INE002A01018,NSE,2025-11-24,2025-11-24,12818848
INE002A01018,NSE,2025-11-25,2025-11-25,7863116
INE002A01018,NSE,2025-11-26,2025-11-26,8561296
INE002A01018,NSE,2025-11-27,2025-11-27,5655438
INE002A01018,NSE,2025-11-28,2025-11-28,4892138
INE002A01018,NSE,2025-12-01,2025-12-01,4919907
INE002A01018,NSE,2025-12-02,2025-12-02,7433861
INE002A01018,NSE,2025-12-03,2025-12-03,4053636
INE002A01018,NSE,2025-12-04,2025-12-04,7707822
INE002A01018,NSE,2025-12-05,2025-12-05,6539615
INE002A01018,NSE,2025-12-08,2025-12-08,6613331
INE002A01018,NSE,2025-12-09,2025-12-09,6492653
INE002A01018,NSE,2025-12-10,2025-12-10,5365813
INE002A01018,NSE,2025-12-11,2025-12-11,2212402
INE002A01018,NSE,2025-12-12,2025-12-12,3405248
INE002A01018,NSE,2025-12-15,2025-12-15,3925713
INE002A01018,NSE,2025-12-16,2025-12-16,4405594
INE002A01018,NSE,2025-12-17,2025-12-17,3802545
INE002A01018,NSE,2025-12-18,2025-12-18,3202789
INE002A01018,NSE,2025-12-19,2025-12-19,9411406
INE002A01018,NSE,2025-12-22,2025-12-22,6779085
INE002A01018,NSE,2025-12-23,2025-12-23,2344588
INE002A01018,NSE,2025-12-24,2025-12-24,4392605
INE002A01018,NSE,2025-12-26,2025-12-26,1282416
INE002A01018,NSE,2025-12-29,2025-12-29,2987586
INE002A01018,NSE,2025-12-30,2025-12-30,4965382
INE002A01018,NSE,2025-12-31,2025-12-31,2978159
INE009A01021,BSE,2025-10-01,2025-10-01,411699
INE009A01021,BSE,2025-10-03,2025-10-03,84638
INE009A01021,BSE,2025-10-06,2025-10-06,27402
INE009A01021,BSE,2025-10-07,2025-10-07,184101
INE009A01021,BSE,2025-10-08,2025-10-08,188514
INE009A01021,BSE,2025-10-09,2025-10-09,95024
INE009A01021,BSE,2025-10-10,2025-10-10,108419
INE009A01021,BSE,2025-10-13,2025-10-13,186505
INE009A01021,BSE,2025-10-14,2025-10-14,83973
INE009A01021,BSE,2025-10-15,2025-10-15,78511
INE009A01021,BSE,2025-10-16,2025-10-16,163922
INE009A01021,BSE,2025-10-17,2025-10-17,412884
INE009A01021,BSE,2025-10-20,2025-10-20,251853
INE009A01021,BSE,2025-10-21,2025-10-21,102153
INE009A01021,BSE,2025-10-23,2025-10-23,352715
INE009A01021,BSE,2025-10-24,2025-10-24,240975
INE009A01021,BSE,2025-10-27,2025-10-27,163151
INE009A01021,BSE,2025-10-28,2025-10-28,319147
INE009A01021,BSE,2025-10-29,2025-10-29,200647
INE009A01021,BSE,2025-10-30,2025-10-30,126895
INE009A01021,BSE,2025-10-31,2025-10-31,258702
INE009A01021,BSE,2025-11-03,2025-11-03,209907
INE009A01021,BSE,2025-11-04,2025-11-04,125580
INE009A01021,BSE,2025-11-06,2025-11-06,200859
INE009A01021,BSE,2025-11-07,2025-11-07,228104
INE009A01021,BSE,2025-11-10,2025-11-10,367953
INE009A01021,BSE,2025-11-11,2025-11-11,352230
INE009A01021,BSE,2025-11-12,2025-11-12,381366
INE009A01021,BSE,2025-11-13,2025-11-13,333214
INE009A01021,BSE,2025-11-14,2025-11-14,241906
INE009A01021,BSE,2025-11-17,2025-11-17,108896
INE009A01021,BSE,2025-11-18,2025-11-18,148085
INE009A01021,BSE,2025-11-19,2025-11-19,186532
INE009A01021,BSE,2025-11-20,2025-11-20,207122
INE009A01021,BSE,2025-11-21,2025-11-21,599695
INE009A01021,BSE,2025-11-24,2025-11-24,242955
INE009A01021,BSE,2025-11-25,2025-11-25,182016
INE009A01021,BSE,2025-11-26,2025-11-26,81852
INE009A01021,BSE,2025-11-27,2025-11-27,111734
INE009A01021,BSE,2025-11-28,2025-11-28,181494
INE009A01021,BSE,2025-12-01,2025-12-01,168651
INE009A01021,BSE,2025-12-02,2025-12-02,181845
INE009A01021,BSE,2025-12-03,2025-12-03,256827
INE009A01021,BSE,2025-12-04,2025-12-04,640545
INE009A01021,BSE,2025-12-05,2025-12-05,423572
INE009A01021,BSE,2025-12-08,2025-12-08,152207
INE009A01021,BSE,2025-12-09,2025-12-09,91524
INE009A01021,BSE,2025-12-10,2025-12-10,358077
INE009A01021,BSE,2025-12-11,2025-12-11,220638
INE009A01021,BSE,2025-12-12,2025-12-12,352417
INE009A01021,BSE,2025-12-15,2025-12-15,160097
INE009A01021,BSE,2025-12-16,2025-12-16,274724
INE009A01021,BSE,2025-12-17,2025-12-17,114926
INE009A01021,BSE,2025-12-18,2025-12-18,248382
INE009A01021,BSE,2025-12-19,2025-12-19,330472
INE009A01021,BSE,2025-12-22,2025-12-22,559744
INE009A01021,BSE,2025-12-23,2025-12-23,169444
INE009A01021,BSE,2025-12-24,2025-12-24,41911
INE009A01021,BSE,2025-12-26,2025-12-26,160653
INE009A01021,BSE,2025-12-29,2025-12-29,104350
INE009A01021,BSE,2025-12-30,2025-12-30,150550
INE009A01021,BSE,2025-12-31,2025-12-31,216333
INE009A01021,NSE,2025-10-01,2025-10-01,3286095
INE009A01021,NSE,2025-10-03,2025-10-03,4465453
INE009A01021,NSE,2025-10-06,2025-10-06,2660451
INE009A01021,NSE,2025-10-07,2025-10-07,2286466
INE009A01021,NSE,2025-10-08,2025-10-08,1876820
INE009A01021,NSE,2025-10-09,2025-10-09,3244728
INE009A01021,NSE,2025-10-10,2025-10-10,1711232
INE009A01021,NSE,2025-10-13,2025-10-13,3127396
INE009A01021,NSE,2025-10-14,2025-10-14,2370380
INE009A01021,NSE,2025-10-15,2025-10-15,3718910
INE009A01021,NSE,2025-10-16,2025-10-16,4585026
INE009A01021,NSE,2025-10-17,2025-10-17,10229755
INE009A01021,NSE,2025-10-20,2025-10-20,3673328
INE009A01021,NSE,2025-10-21,2025-10-21,731718
INE009A01021,NSE,2025-10-23,2025-10-23,10572517
INE009A01021,NSE,2025-10-24,2025-10-24,5208574
INE009A01021,NSE,2025-10-27,2025-10-27,4852179
INE009A01021,NSE,2025-10-28,2025-10-28,4280959
INE009A01021,NSE,2025-10-29,2025-10-29,3324050
INE009A01021,NSE,2025-10-30,2025-10-30,3318844
INE009A01021,NSE,2025-10-31,2025-10-31,3019368
INE009A01021,NSE,2025-11-03,2025-11-03,3175928
INE009A01021,NSE,2025-11-04,2025-11-04,6004186
INE009A01021,NSE,2025-11-06,2025-11-06,5296745
INE009A01021,NSE,2025-11-07,2025-11-07,5814986
INE009A01021,NSE,2025-11-10,2025-11-10,5871349
INE009A01021,NSE,2025-11-11,2025-11-11,9354527
INE009A01021,NSE,2025-11-12,2025-11-12,10902389
INE009A01021,NSE,2025-11-13,2025-11-13,15342199
INE009A01021,NSE,2025-11-14,2025-11-14,5702326
INE009A01021,NSE,2025-11-17,2025-11-17,4894475
INE009A01021,NSE,2025-11-18,2025-11-18,3499941
INE009A01021,NSE,2025-11-19,2025-11-19,5416586
INE009A01021,NSE,2025-11-20,2025-11-20,3669775
INE009A01021,NSE,2025-11-21,2025-11-21,6477046
INE009A01021,NSE,2025-11-24,2025-11-24,11831028
INE009A01021,NSE,2025-11-25,2025-11-25,4456829
INE009A01021,NSE,2025-11-26,2025-11-26,4546624
INE009A01021,NSE,2025-11-27,2025-11-27,4672092
INE009A01021,NSE,2025-11-28,2025-11-28,2581298
INE009A01021,NSE,2025-12-01,2025-12-01,3036715
INE009A01021,NSE,2025-12-02,2025-12-02,3350493
INE009A01021,NSE,2025-12-03,2025-12-03,8287934
INE009A01021,NSE,2025-12-04,2025-12-04,7983181
INE009A01021,NSE,2025-12-05,2025-12-05,6276473
INE009A01021,NSE,2025-12-08,2025-12-08,4714448
INE009A01021,NSE,2025-12-09,2025-12-09,3500119
INE009A01021,NSE,2025-12-10,2025-12-10,3515380
INE009A01021,NSE,2025-12-11,2025-12-11,2549319
INE009A01021,NSE,2025-12-12,2025-12-12,3098128
INE009A01021,NSE,2025-12-15,2025-12-15,2678830
INE009A01021,NSE,2025-12-16,2025-12-16,2734561
INE009A01021,NSE,2025-12-17,2025-12-17,2477747
INE009A01021,NSE,2025-12-18,2025-12-18,3452858
INE009A01021,NSE,2025-12-19,2025-12-19,8571381
INE009A01021,NSE,2025-12-22,2025-12-22,17433819
INE009A01021,NSE,2025-12-23,2025-12-23,2882141
INE009A01021,NSE,2025-12-24,2025-12-24,1654750
INE009A01021,NSE,2025-12-26,2025-12-26,1136350
INE009A01021,NSE,2025-12-29,2025-12-29,2063179
INE009A01021,NSE,2025-12-30,2025-12-30,6731182
INE009A01021,NSE,2025-12-31,2025-12-31,4819875
INE018A01030,BSE,2025-10-01,2025-10-01,308425
INE018A01030,BSE,2025-10-03,2025-10-03,58069
INE018A01030,BSE,2025-10-06,2025-10-06,85683
INE018A01030,BSE,2025-10-07,2025-10-07,86304
INE018A01030,BSE,2025-10-08,2025-10-08,61319
INE018A01030,BSE,2025-10-09,2025-10-09,40253
INE018A01030,BSE,2025-10-10,2025-10-10,42281
INE018A01030,BSE,2025-10-13,2025-10-13,58275
INE018A01030,BSE,2025-10-14,2025-10-14,81028
INE018A01030,BSE,2025-10-15,2025-10-15,131472
INE018A01030,BSE,2025-10-16,2025-10-16,50191
INE018A01030,BSE,2025-10-17,2025-10-17,51422
INE018A01030,BSE,2025-10-20,2025-10-20,17060
INE018A01030,BSE,2025-10-21,2025-10-21,18180
INE018A01030,BSE,2025-10-23,2025-10-23,32861
INE018A01030,BSE,2025-10-24,2025-10-24,7537
INE018A01030,BSE,2025-10-27,2025-10-27,22650
INE018A01030,BSE,2025-10-28,2025-10-28,286604
INE018A01030,BSE,2025-10-29,2025-10-29,86871
INE018A01030,BSE,2025-10-30,2025-10-30,491918
INE018A01030,BSE,2025-10-31,2025-10-31,44298
INE018A01030,BSE,2025-11-03,2025-11-03,45461
INE018A01030,BSE,2025-11-04,2025-11-04,101453
INE018A01030,BSE,2025-11-06,2025-11-06,48082
INE018A01030,BSE,2025-11-07,2025-11-07,46380
INE018A01030,BSE,2025-11-10,2025-11-10,50948
INE018A01030,BSE,2025-11-11,2025-11-11,23534
INE018A01030,BSE,2025-11-12,2025-11-12,9304
INE018A01030,BSE,2025-11-13,2025-11-13,21667
INE018A01030,BSE,2025-11-14,2025-11-14,21002
INE018A01030,BSE,2025-11-17,2025-11-17,18218
INE018A01030,BSE,2025-11-18,2025-11-18,13766
INE018A01030,BSE,2025-11-19,2025-11-19,17877
INE018A01030,BSE,2025-11-20,2025-11-20,22709
INE018A01030,BSE,2025-11-21,2025-11-21,26513
INE018A01030,BSE,2025-11-24,2025-11-24,10687
INE018A01030,BSE,2025-11-25,2025-11-25,24629
INE018A01030,BSE,2025-11-26,2025-11-26,152624
INE018A01030,BSE,2025-11-27,2025-11-27,109758
INE018A01030,BSE,2025-11-28,2025-11-28,27859
INE018A01030,BSE,2025-12-01,2025-12-01,24413
INE018A01030,BSE,2025-12-02,2025-12-02,10542
INE018A01030,BSE,2025-12-03,2025-12-03,15644
INE018A01030,BSE,2025-12-04,2025-12-04,67164
INE018A01030,BSE,2025-12-05,2025-12-05,24770
INE018A01030,BSE,2025-12-08,2025-12-08,9875
INE018A01030,BSE,2025-12-09,2025-12-09,16106
INE018A01030,BSE,2025-12-10,2025-12-10,32430
INE018A01030,BSE,2025-12-11,2025-12-11,36235
INE018A01030,BSE,2025-12-12,2025-12-12,89274
INE018A01030,BSE,2025-12-15,2025-12-15,11073
INE018A01030,BSE,2025-12-16,2025-12-16,15575
INE018A01030,BSE,2025-12-17,2025-12-17,7620
INE018A01030,BSE,2025-12-18,2025-12-18,19297
INE018A01030,BSE,2025-12-19,2025-12-19,205568
INE018A01030,BSE,2025-12-22,2025-12-22,18404
INE018A01030,BSE,2025-12-23,2025-12-23,20807
INE018A01030,BSE,2025-12-24,2025-12-24,52695
INE018A01030,BSE,2025-12-26,2025-12-26,9104
INE018A01030,BSE,2025-12-29,2025-12-29,40107
INE018A01030,BSE,2025-12-30,2025-12-30,84929
INE018A01030,BSE,2025-12-31,2025-12-31,30519
INE018A01030,NSE,2025-10-01,2025-10-01,1193741
INE018A01030,NSE,2025-10-03,2025-10-03,1261279
INE018A01030,NSE,2025-10-06,2025-10-06,936248
INE018A01030,NSE,2025-10-07,2025-10-07,820642
INE018A01030,NSE,2025-10-08,2025-10-08,836552
INE018A01030,NSE,2025-10-09,2025-10-09,907664
INE018A01030,NSE,2025-10-10,2025-10-10,621407
INE018A01030,NSE,2025-10-13,2025-10-13,582524
INE018A01030,NSE,2025-10-14,2025-10-14,641852
INE018A01030,NSE,2025-10-15,2025-10-15,1650837
INE018A01030,NSE,2025-10-16,2025-10-16,1464465
INE018A01030,NSE,2025-10-17,2025-10-17,754551
INE018A01030,NSE,2025-10-20,2025-10-20,536337
INE018A01030,NSE,2025-10-21,2025-10-21,156908
INE018A01030,NSE,2025-10-23,2025-10-23,1491493
INE018A01030,NSE,2025-10-24,2025-10-24,530105
INE018A01030,NSE,2025-10-27,2025-10-27,623201
INE018A01030,NSE,2025-10-28,2025-10-28,1690854
INE018A01030,NSE,2025-10-29,2025-10-29,1287777
INE018A01030,NSE,2025-10-30,2025-10-30,2206390
INE018A01030,NSE,2025-10-31,2025-10-31,1469636
INE018A01030,NSE,2025-11-03,2025-11-03,678636
INE018A01030,NSE,2025-11-04,2025-11-04,1193640
INE018A01030,NSE,2025-11-06,2025-11-06,831032
INE018A01030,NSE,2025-11-07,2025-11-07,982949
INE018A01030,NSE,2025-11-10,2025-11-10,804202
INE018A01030,NSE,2025-11-11,2025-11-11,923586
INE018A01030,NSE,2025-11-12,2025-11-12,671317
INE018A01030,NSE,2025-11-13,2025-11-13,1197533
INE018A01030,NSE,2025-11-14,2025-11-14,1379792
INE018A01030,NSE,2025-11-17,2025-11-17,763641
INE018A01030,NSE,2025-11-18,2025-11-18,768346
INE018A01030,NSE,2025-11-19,2025-11-19,542129
INE018A01030,NSE,2025-11-20,2025-11-20,675287
INE018A01030,NSE,2025-11-21,2025-11-21,705351
INE018A01030,NSE,2025-11-24,2025-11-24,1141787
INE018A01030,NSE,2025-11-25,2025-11-25,797907
INE018A01030,NSE,2025-11-26,2025-11-26,1184804
INE018A01030,NSE,2025-11-27,2025-11-27,1097959
INE018A01030,NSE,2025-11-28,2025-11-28,797023
INE018A01030,NSE,2025-12-01,2025-12-01,720227
INE018A01030,NSE,2025-12-02,2025-12-02,790822
INE018A01030,NSE,2025-12-03,2025-12-03,713170
INE018A01030,NSE,2025-12-04,2025-12-04,577767
INE018A01030,NSE,2025-12-05,2025-12-05,495467
INE018A01030,NSE,2025-12-08,2025-12-08,575007
INE018A01030,NSE,2025-12-09,2025-12-09,842252
INE018A01030,NSE,2025-12-10,2025-12-10,547600
INE018A01030,NSE,2025-12-11,2025-12-11,435445
INE018A01030,NSE,2025-12-12,2025-12-12,1230441
INE018A01030,NSE,2025-12-15,2025-12-15,711671
INE018A01030,NSE,2025-12-16,2025-12-16,1559697
INE018A01030,NSE,2025-12-17,2025-12-17,624752
INE018A01030,NSE,2025-12-18,2025-12-18,504610
INE018A01030,NSE,2025-12-19,2025-12-19,831050
INE018A01030,NSE,2025-12-22,2025-12-22,415588
INE018A01030,NSE,2025-12-23,2025-12-23,954800
INE018A01030,NSE,2025-12-24,2025-12-24,502918
INE018A01030,NSE,2025-12-26,2025-12-26,363869
INE018A01030,NSE,2025-12-29,2025-12-29,593213
INE018A01030,NSE,2025-12-30,2025-12-30,796676
INE018A01030,NSE,2025-12-31,2025-12-31,764219
INE040A01034,BSE,2025-10-01,2025-10-01,762091
INE040A01034,BSE,2025-10-03,2025-10-03,256498
INE040A01034,BSE,2025-10-06,2025-10-06,548138
INE040A01034,BSE,2025-10-07,2025-10-07,1313430
INE040A01034,BSE,2025-10-08,2025-10-08,793589
INE040A01034,BSE,2025-10-09,2025-10-09,1803878
INE040A01034,BSE,2025-10-10,2025-10-10,519226
INE040A01034,BSE,2025-10-13,2025-10-13,259731
INE040A01034,BSE,2025-10-14,2025-10-14,107252
INE040A01034,BSE,2025-10-15,2025-10-15,203453
INE040A01034,BSE,2025-10-16,2025-10-16,637816
INE040A01034,BSE,2025-10-17,2025-10-17,234703
INE040A01034,BSE,2025-10-20,2025-10-20,190725
INE040A01034,BSE,2025-10-21,2025-10-21,204705
INE040A01034,BSE,2025-10-23,2025-10-23,908505
INE040A01034,BSE,2025-10-24,2025-10-24,175484
INE040A01034,BSE,2025-10-27,2025-10-27,124990
INE040A01034,BSE,2025-10-28,2025-10-28,187088
INE040A01034,BSE,2025-10-29,2025-10-29,314479
INE040A01034,BSE,2025-10-30,2025-10-30,287884
INE040A01034,BSE,2025-10-31,2025-10-31,644474
INE040A01034,BSE,2025-11-03,2025-11-03,451722
INE040A01034,BSE,2025-11-04,2025-11-04,392661
INE040A01034,BSE,2025-11-06,2025-11-06,371078
INE040A01034,BSE,2025-11-07,2025-11-07,389913
INE040A01034,BSE,2025-11-10,2025-11-10,252675
INE040A01034,BSE,2025-11-11,2025-11-11,141010
INE040A01034,BSE,2025-11-12,2025-11-12,340752
INE040A01034,BSE,2025-11-13,2025-11-13,656043
INE040A01034,BSE,2025-11-14,2025-11-14,224662
INE040A01034,BSE,2025-11-17,2025-11-17,1683019
INE040A01034,BSE,2025-11-18,2025-11-18,203995
INE040A01034,BSE,2025-11-19,2025-11-19,219356
INE040A01034,BSE,2025-11-20,2025-11-20,756375
INE040A01034,BSE,2025-11-21,2025-11-21,710309
INE040A01034,BSE,2025-11-24,2025-11-24,454958
INE040A01034,BSE,2025-11-25,2025-11-25,189320
INE040A01034,BSE,2025-11-26,2025-11-26,1340803
INE040A01034,BSE,2025-11-27,2025-11-27,1310508
INE040A01034,BSE,2025-11-28,2025-11-28,82956
INE040A01034,BSE,2025-12-01,2025-12-01,228759
INE040A01034,BSE,2025-12-02,2025-12-02,264487
INE040A01034,BSE,2025-12-03,2025-12-03,352978
INE040A01034,BSE,2025-12-04,2025-12-04,223016
INE040A01034,BSE,2025-12-05,2025-12-05,201496
INE040A01034,BSE,2025-12-08,2025-12-08,113488
INE040A01034,BSE,2025-12-09,2025-12-09,225808
INE040A01034,BSE,2025-12-10,2025-12-10,214650
INE040A01034,BSE,2025-12-11,2025-12-11,350601
INE040A01034,BSE,2025-12-12,2025-12-12,326554
INE040A01034,BSE,2025-12-15,2025-12-15,58272
INE040A01034,BSE,2025-12-16,2025-12-16,721074
INE040A01034,BSE,2025-12-17,2025-12-17,874956
INE040A01034,BSE,2025-12-18,2025-12-18,717073
INE040A01034,BSE,2025-12-19,2025-12-19,709205
INE040A01034,BSE,2025-12-22,2025-12-22,277209
INE040A01034,BSE,2025-12-23,2025-12-23,140481
INE040A01034,BSE,2025-12-24,2025-12-24,67192
INE040A01034,BSE,2025-12-26,2025-12-26,89012
INE040A01034,BSE,2025-12-29,2025-12-29,275116
INE040A01034,BSE,2025-12-30,2025-12-30,505581
INE040A01034,BSE,2025-12-31,2025-12-31,213396
INE040A01034,NSE,2025-10-01,2025-10-01,16742115
INE040A01034,NSE,2025-10-03,2025-10-03,18018739
INE040A01034,NSE,2025-10-06,2025-10-06,11419980
INE040A01034,NSE,2025-10-07,2025-10-07,15458605
INE040A01034,NSE,2025-10-08,2025-10-08,9771789
INE040A01034,NSE,2025-10-09,2025-10-09,8147055
INE040A01034,NSE,2025-10-10,2025-10-10,8499509
INE040A01034,NSE,2025-10-13,2025-10-13,11986144
INE040A01034,NSE,2025-10-14,2025-10-14,12964881
INE040A01034,NSE,2025-10-15,2025-10-15,15931470
INE040A01034,NSE,2025-10-16,2025-10-16,14825575
INE040A01034,NSE,2025-10-17,2025-10-17,14088788
INE040A01034,NSE,2025-10-20,2025-10-20,11949161
INE040A01034,NSE,2025-10-21,2025-10-21,2208820
INE040A01034,NSE,2025-10-23,2025-10-23,29430278
INE040A01034,NSE,2025-10-24,2025-10-24,10325814
INE040A01034,NSE,2025-10-27,2025-10-27,10876558
INE040A01034,NSE,2025-10-28,2025-10-28,17802447
INE040A01034,NSE,2025-10-29,2025-10-29,10183404
INE040A01034,NSE,2025-10-30,2025-10-30,11016753
INE040A01034,NSE,2025-10-31,2025-10-31,14530695
INE040A01034,NSE,2025-11-03,2025-11-03,9995580
INE040A01034,NSE,2025-11-04,2025-11-04,10792510
INE040A01034,NSE,2025-11-06,2025-11-06,11400343
INE040A01034,NSE,2025-11-07,2025-11-07,10669610
INE040A01034,NSE,2025-11-10,2025-11-10,11329554
INE040A01034,NSE,2025-11-11,2025-11-11,5178183
INE040A01034,NSE,2025-11-12,2025-11-12,9064648
INE040A01034,NSE,2025-11-13,2025-11-13,8400766
INE040A01034,NSE,2025-11-14,2025-11-14,15669091
INE040A01034,NSE,2025-11-17,2025-11-17,12483495
INE040A01034,NSE,2025-11-18,2025-11-18,13276284
INE040A01034,NSE,2025-11-19,2025-11-19,14380578
INE040A01034,NSE,2025-11-20,2025-11-20,12310443
INE040A01034,NSE,2025-11-21,2025-11-21,11781873
INE040A01034,NSE,2025-11-24,2025-11-24,23158827
INE040A01034,NSE,2025-11-25,2025-11-25,14345733
INE040A01034,NSE,2025-11-26,2025-11-26,10553283
INE040A01034,NSE,2025-11-27,2025-11-27,16830504
INE040A01034,NSE,2025-11-28,2025-11-28,11179507
INE040A01034,NSE,2025-12-01,2025-12-01,10412743
INE040A01034,NSE,2025-12-02,2025-12-02,18025565
INE040A01034,NSE,2025-12-03,2025-12-03,10662697
INE040A01034,NSE,2025-12-04,2025-12-04,10117111
INE040A01034,NSE,2025-12-05,2025-12-05,7782512
INE040A01034,NSE,2025-12-08,2025-12-08,8540982
INE040A01034,NSE,2025-12-09,2025-12-09,8851628
INE040A01034,NSE,2025-12-10,2025-12-10,10399067
INE040A01034,NSE,2025-12-11,2025-12-11,7553960
INE040A01034,NSE,2025-12-12,2025-12-12,8974647
INE040A01034,NSE,2025-12-15,2025-12-15,5689455
INE040A01034,NSE,2025-12-16,2025-12-16,10578543
INE040A01034,NSE,2025-12-17,2025-12-17,13749573
INE040A01034,NSE,2025-12-18,2025-12-18,9559809
INE040A01034,NSE,2025-12-19,2025-12-19,19002918
INE040A01034,NSE,2025-12-22,2025-12-22,8188244
