isin,action_type,ex_date,source_id,as_of_date,qualifier,ratio_from,ratio_to,dividend_amount
INE009A01021,dividend,2015-06-15,bse_corporate_actions,2025-12-31,final,,,29.5000
INE009A01021,dividend,2015-10-16,bse_corporate_actions,2025-12-31,interim,,,10.0000
INE009A01021,dividend,2016-06-09,bse_corporate_actions,2025-12-31,final,,,14.2500
INE009A01021,dividend,2016-10-21,bse_corporate_actions,2025-12-31,interim,,,11.0000
INE009A01021,dividend,2017-06-01,bse_corporate_actions,2025-12-31,final,,,14.7500
INE009A01021,dividend,2017-10-31,bse_corporate_actions,2025-12-31,interim,,,13.0000
INE009A01021,dividend,2018-06-14,bse_corporate_actions,2025-12-31,final,,,20.5000
INE009A01021,dividend,2018-06-14,bse_corporate_actions,2025-12-31,special,,,10.0000
INE009A01021,bonus,2018-09-04,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE009A01021,dividend,2018-10-25,bse_corporate_actions,2025-12-31,interim,,,7.0000
INE009A01021,dividend,2019-01-24,bse_corporate_actions,2025-12-31,special,,,4.0000
INE009A01021,dividend,2019-06-13,bse_corporate_actions,2025-12-31,final,,,10.5000
INE009A01021,dividend,2019-10-23,bse_corporate_actions,2025-12-31,interim,,,8.0000
INE009A01021,dividend,2020-05-29,bse_corporate_actions,2025-12-31,final,,,9.5000
INE009A01021,dividend,2020-10-23,bse_corporate_actions,2025-12-31,interim,,,12.0000
INE009A01021,dividend,2021-05-31,bse_corporate_actions,2025-12-31,final,,,15.0000
INE009A01021,dividend,2021-10-26,bse_corporate_actions,2025-12-31,interim,,,15.0000
INE009A01021,dividend,2022-05-31,bse_corporate_actions,2025-12-31,final,,,16.0000
INE009A01021,dividend,2022-10-27,bse_corporate_actions,2025-12-31,interim,,,16.5000
INE009A01021,dividend,2023-06-02,bse_corporate_actions,2025-12-31,final,,,17.5000
INE009A01021,dividend,2023-10-25,bse_corporate_actions,2025-12-31,interim,,,18.0000
INE009A01021,dividend,2024-05-31,bse_corporate_actions,2025-12-31,final,,,20.0000
INE009A01021,dividend,2024-05-31,bse_corporate_actions,2025-12-31,special,,,8.0000
INE009A01021,dividend,2024-10-29,bse_corporate_actions,2025-12-31,interim,,,21.0000
INE009A01021,dividend,2025-05-30,bse_corporate_actions,2025-12-31,final,,,22.0000
INE009A01021,dividend,2025-10-27,bse_corporate_actions,2025-12-31,interim,,,23.0000
INE009A01021,dividend,2026-06-10,bse_corporate_actions,2025-12-31,final,,,25.0000
INE018A01030,dividend,2001-06-21,bse_corporate_actions,2025-12-31,ordinary,,,6.5000
INE018A01030,dividend,2007-07-17,bse_corporate_actions,2025-12-31,ordinary,,,2.0000
INE018A01030,dividend,2007-08-14,bse_corporate_actions,2025-12-31,final,,,2.0000
INE018A01030,dividend,2008-08-20,bse_corporate_actions,2025-12-31,final,,,15.0000
INE018A01030,bonus,2008-10-01,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE018A01030,dividend,2009-08-18,bse_corporate_actions,2025-12-31,ordinary,,,10.5000
INE018A01030,dividend,2010-08-17,bse_corporate_actions,2025-12-31,ordinary,,,12.5000
INE018A01030,dividend,2011-08-17,bse_corporate_actions,2025-12-31,ordinary,,,14.5000
INE018A01030,dividend,2012-08-14,bse_corporate_actions,2025-12-31,ordinary,,,16.5000
INE018A01030,bonus,2013-07-11,bse_corporate_actions,2025-12-31,ordinary,2,3,
INE018A01030,dividend,2013-08-13,bse_corporate_actions,2025-12-31,ordinary,,,12.3300
INE018A01030,dividend,2014-08-13,bse_corporate_actions,2025-12-31,ordinary,,,14.2500
INE018A01030,dividend,2015-09-01,bse_corporate_actions,2025-12-31,ordinary,,,16.2500
INE018A01030,dividend,2016-08-18,bse_corporate_actions,2025-12-31,ordinary,,,18.2500
INE018A01030,bonus,2017-07-13,bse_corporate_actions,2025-12-31,ordinary,2,3,
INE018A01030,dividend,2017-08-11,bse_corporate_actions,2025-12-31,ordinary,,,14.0000
INE018A01030,dividend,2018-08-14,bse_corporate_actions,2025-12-31,ordinary,,,16.0000
INE018A01030,dividend,2019-07-24,bse_corporate_actions,2025-12-31,ordinary,,,18.0000
INE018A01030,dividend,2020-03-24,bse_corporate_actions,2025-12-31,interim,,,10.0000
INE018A01030,dividend,2020-08-05,bse_corporate_actions,2025-12-31,final,,,8.0000
INE018A01030,dividend,2020-11-04,bse_corporate_actions,2025-12-31,special,,,18.0000
INE018A01030,dividend,2021-07-28,bse_corporate_actions,2025-12-31,final,,,18.0000
INE018A01030,dividend,2022-07-21,bse_corporate_actions,2025-12-31,final,,,22.0000
INE018A01030,dividend,2023-08-02,bse_corporate_actions,2025-12-31,ordinary,,,24.0000
INE018A01030,dividend,2023-08-02,bse_corporate_actions,2025-12-31,special,,,6.0000
INE018A01030,dividend,2024-06-20,bse_corporate_actions,2025-12-31,final,,,28.0000
INE018A01030,dividend,2025-06-03,bse_corporate_actions,2025-12-31,final,,,34.0000
INE018A01030,dividend,2026-05-22,bse_corporate_actions,2025-12-31,final,,,38.0000
INE040A01034,dividend,2001-04-20,bse_corporate_actions,2025-12-31,ordinary,,,2.0000
INE040A01034,dividend,2008-04-29,bse_corporate_actions,2025-12-31,ordinary,,,8.5000
INE040A01034,dividend,2008-06-05,bse_corporate_actions,2025-12-31,ordinary,,,8.5000
INE040A01034,dividend,2009-06-22,bse_corporate_actions,2025-12-31,ordinary,,,10.0000
INE040A01034,dividend,2010-06-10,bse_corporate_actions,2025-12-31,ordinary,,,12.0000
INE040A01034,dividend,2011-06-02,bse_corporate_actions,2025-12-31,ordinary,,,16.5000
INE040A01034,split,2011-07-14,bse_corporate_actions,2025-12-31,ordinary,1,5,
INE040A01034,dividend,2012-06-28,bse_corporate_actions,2025-12-31,ordinary,,,4.3000
INE040A01034,dividend,2013-06-13,bse_corporate_actions,2025-12-31,ordinary,,,5.5000
INE040A01034,dividend,2014-06-05,bse_corporate_actions,2025-12-31,ordinary,,,6.8500
INE040A01034,dividend,2015-07-02,bse_corporate_actions,2025-12-31,ordinary,,,8.0000
INE040A01034,dividend,2016-06-29,bse_corporate_actions,2025-12-31,ordinary,,,9.5000
INE040A01034,dividend,2017-06-29,bse_corporate_actions,2025-12-31,ordinary,,,11.0000
INE040A01034,dividend,2018-05-31,bse_corporate_actions,2025-12-31,ordinary,,,13.0000
INE040A01034,dividend,2019-06-20,bse_corporate_actions,2025-12-31,ordinary,,,15.0000
INE040A01034,dividend,2019-08-01,bse_corporate_actions,2025-12-31,special,,,5.0000
INE040A01034,split,2019-09-19,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE040A01034,dividend,2021-06-29,bse_corporate_actions,2025-12-31,ordinary,,,6.5000
INE040A01034,dividend,2022-05-12,bse_corporate_actions,2025-12-31,final,,,15.5000
INE040A01034,dividend,2023-05-16,bse_corporate_actions,2025-12-31,final,,,19.0000
INE040A01034,dividend,2024-05-10,bse_corporate_actions,2025-12-31,final,,,19.5000
INE040A01034,dividend,2025-06-27,bse_corporate_actions,2025-12-31,ordinary,,,22.0000
INE040A01034,dividend,2025-07-25,bse_corporate_actions,2025-12-31,special,,,5.0000
INE040A01034,bonus,2025-08-26,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE040A01034,dividend,2026-06-19,bse_corporate_actions,2025-12-31,final,,,13.0000
INE053F01010,dividend,2021-02-17,bse_corporate_actions,2025-12-31,interim,,,1.0500
INE053F01010,dividend,2021-11-10,bse_corporate_actions,2025-12-31,interim,,,0.7700
INE053F01010,dividend,2022-09-15,bse_corporate_actions,2025-12-31,final,,,0.6300
INE053F01010,dividend,2022-11-17,bse_corporate_actions,2025-12-31,interim,,,0.8000
INE053F01010,dividend,2023-09-15,bse_corporate_actions,2025-12-31,final,,,0.7000
INE053F01010,dividend,2023-11-10,bse_corporate_actions,2025-12-31,interim,,,0.8000
INE053F01010,dividend,2024-08-22,bse_corporate_actions,2025-12-31,final,,,0.7000
INE053F01010,dividend,2024-11-12,bse_corporate_actions,2025-12-31,interim,,,0.8000
INE053F01010,dividend,2025-03-21,bse_corporate_actions,2025-12-31,interim,,,0.8000
INE053F01010,dividend,2025-10-24,bse_corporate_actions,2025-12-31,interim,,,1.0500
INE053F01010,dividend,2026-03-13,bse_corporate_actions,2025-12-31,interim,,,1.0500
INE062A01020,dividend,2000-07-03,bse_corporate_actions,2025-12-31,final,,,2.5000
INE062A01020,dividend,2001-07-02,bse_corporate_actions,2025-12-31,ordinary,,,5.0000
INE062A01020,dividend,2008-05-29,bse_corporate_actions,2025-12-31,ordinary,,,21.5000
INE062A01020,dividend,2009-06-10,bse_corporate_actions,2025-12-31,ordinary,,,29.0000
INE062A01020,dividend,2010-02-05,bse_corporate_actions,2025-12-31,interim,,,10.0000
INE062A01020,dividend,2010-06-09,bse_corporate_actions,2025-12-31,ordinary,,,20.0000
INE062A01020,dividend,2011-05-20,bse_corporate_actions,2025-12-31,ordinary,,,30.0000
INE062A01020,dividend,2012-05-24,bse_corporate_actions,2025-12-31,ordinary,,,35.0000
INE062A01020,dividend,2013-05-28,bse_corporate_actions,2025-12-31,ordinary,,,41.5000
INE062A01020,dividend,2014-03-11,bse_corporate_actions,2025-12-31,interim,,,15.0000
INE062A01020,dividend,2014-05-29,bse_corporate_actions,2025-12-31,ordinary,,,15.0000
INE062A01020,split,2014-11-20,bse_corporate_actions,2025-12-31,ordinary,1,10,
INE062A01020,dividend,2015-05-28,bse_corporate_actions,2025-12-31,ordinary,,,3.5000
INE062A01020,dividend,2016-06-03,bse_corporate_actions,2025-12-31,ordinary,,,2.6000
INE062A01020,dividend,2017-05-26,bse_corporate_actions,2025-12-31,ordinary,,,2.6000
INE062A01020,dividend,2021-06-03,bse_corporate_actions,2025-12-31,ordinary,,,4.0000
INE062A01020,dividend,2022-05-25,bse_corporate_actions,2025-12-31,ordinary,,,7.1000
INE062A01020,dividend,2023-05-31,bse_corporate_actions,2025-12-31,ordinary,,,11.3000
INE062A01020,dividend,2024-05-22,bse_corporate_actions,2025-12-31,final,,,13.7000
INE062A01020,dividend,2025-05-16,bse_corporate_actions,2025-12-31,final,,,15.9000
INE062A01020,dividend,2026-05-15,bse_corporate_actions,2025-12-31,final,,,17.3500
INE066F01020,dividend,2019-03-28,bse_corporate_actions,2025-12-31,interim,,,19.8000
INE066F01020,dividend,2020-03-23,bse_corporate_actions,2025-12-31,interim,,,33.2500
INE066F01020,dividend,2020-12-17,bse_corporate_actions,2025-12-31,interim,,,15.0000
INE066F01020,dividend,2021-03-05,bse_corporate_actions,2025-12-31,interim,,,15.0000
INE066F01020,dividend,2021-11-23,bse_corporate_actions,2025-12-31,interim,,,14.0000
INE066F01020,dividend,2022-02-17,bse_corporate_actions,2025-12-31,interim,,,26.0000
INE066F01020,dividend,2022-08-19,bse_corporate_actions,2025-12-31,final,,,10.0000
INE066F01020,dividend,2022-11-18,bse_corporate_actions,2025-12-31,interim,,,20.0000
INE066F01020,dividend,2023-03-20,bse_corporate_actions,2025-12-31,interim,,,20.0000
INE066F01020,dividend,2023-08-24,bse_corporate_actions,2025-12-31,final,,,15.0000
INE066F01020,split,2023-09-28,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE066F01020,dividend,2024-02-20,bse_corporate_actions,2025-12-31,interim,,,22.0000
INE066F01020,dividend,2024-08-21,bse_corporate_actions,2025-12-31,final,,,13.0000
INE066F01020,dividend,2025-02-18,bse_corporate_actions,2025-12-31,interim,,,25.0000
INE066F01020,dividend,2025-08-21,bse_corporate_actions,2025-12-31,final,,,15.0000
INE066F01020,dividend,2026-02-18,bse_corporate_actions,2025-12-31,interim,,,35.0000
INE066F01020,dividend,2026-08-14,bse_corporate_actions,2025-12-31,final,,,10.0000
INE081A01020,dividend,2001-05-24,bse_corporate_actions,2025-12-31,ordinary,,,5.0000
INE081A01020,dividend,2008-07-18,bse_corporate_actions,2025-12-31,ordinary,,,16.0000
INE081A01020,dividend,2009-07-06,bse_corporate_actions,2025-12-31,ordinary,,,16.0000
INE081A01020,dividend,2010-07-12,bse_corporate_actions,2025-12-31,ordinary,,,8.0000
INE081A01020,dividend,2011-07-04,bse_corporate_actions,2025-12-31,ordinary,,,12.0000
INE081A01020,dividend,2012-07-16,bse_corporate_actions,2025-12-31,ordinary,,,12.0000
INE081A01020,dividend,2013-07-15,bse_corporate_actions,2025-12-31,ordinary,,,8.0000
INE081A01020,dividend,2014-07-14,bse_corporate_actions,2025-12-31,ordinary,,,10.0000
INE081A01020,dividend,2015-07-23,bse_corporate_actions,2025-12-31,ordinary,,,8.0000
INE081A01020,dividend,2016-07-28,bse_corporate_actions,2025-12-31,ordinary,,,8.0000
INE081A01020,dividend,2017-07-20,bse_corporate_actions,2025-12-31,ordinary,,,10.0000
INE081A01020,dividend,2018-07-05,bse_corporate_actions,2025-12-31,ordinary,,,10.0000
INE081A01020,dividend,2019-07-04,bse_corporate_actions,2025-12-31,ordinary,,,13.0000
INE081A01020,dividend,2020-08-06,bse_corporate_actions,2025-12-31,final,,,10.0000
INE081A01020,dividend,2021-06-17,bse_corporate_actions,2025-12-31,final,,,25.0000
INE081A01020,dividend,2022-06-15,bse_corporate_actions,2025-12-31,final,,,51.0000
INE081A01020,split,2022-07-28,bse_corporate_actions,2025-12-31,ordinary,1,10,
INE081A01020,dividend,2023-06-22,bse_corporate_actions,2025-12-31,final,,,3.6000
INE081A01020,dividend,2024-06-21,bse_corporate_actions,2025-12-31,final,,,3.6000
INE081A01020,dividend,2025-06-06,bse_corporate_actions,2025-12-31,final,,,3.6000
INE081A01020,dividend,2026-06-12,bse_corporate_actions,2025-12-31,final,,,4.0000
INE090A01021,dividend,2001-05-08,bse_corporate_actions,2025-12-31,ordinary,,,2.0000
INE090A01021,dividend,2002-02-21,bse_corporate_actions,2025-12-31,interim,,,2.0000
INE090A01021,dividend,2008-07-10,bse_corporate_actions,2025-12-31,ordinary,,,11.0000
INE090A01021,dividend,2009-06-11,bse_corporate_actions,2025-12-31,ordinary,,,11.0000
INE090A01021,dividend,2010-06-10,bse_corporate_actions,2025-12-31,ordinary,,,12.0000
INE090A01021,dividend,2011-06-02,bse_corporate_actions,2025-12-31,ordinary,,,14.0000
INE090A01021,dividend,2012-05-31,bse_corporate_actions,2025-12-31,ordinary,,,16.5000
INE090A01021,dividend,2013-05-30,bse_corporate_actions,2025-12-31,ordinary,,,20.0000
INE090A01021,dividend,2014-06-05,bse_corporate_actions,2025-12-31,ordinary,,,23.0000
INE090A01021,split,2014-12-04,bse_corporate_actions,2025-12-31,ordinary,1,5,
INE090A01021,dividend,2015-06-04,bse_corporate_actions,2025-12-31,ordinary,,,5.0000
INE090A01021,dividend,2016-06-16,bse_corporate_actions,2025-12-31,ordinary,,,5.0000
INE090A01021,bonus,2017-06-20,bse_corporate_actions,2025-12-31,ordinary,10,11,
INE090A01021,dividend,2017-06-20,bse_corporate_actions,2025-12-31,ordinary,,,2.5000
INE090A01021,dividend,2018-08-24,bse_corporate_actions,2025-12-31,ordinary,,,1.5000
INE090A01021,dividend,2019-07-22,bse_corporate_actions,2025-12-31,final,,,1.0000
INE090A01021,dividend,2021-07-29,bse_corporate_actions,2025-12-31,final,,,2.0000
INE090A01021,dividend,2022-08-08,bse_corporate_actions,2025-12-31,final,,,5.0000
INE090A01021,dividend,2023-08-09,bse_corporate_actions,2025-12-31,final,,,8.0000
INE090A01021,dividend,2024-08-12,bse_corporate_actions,2025-12-31,final,,,10.0000
INE090A01021,dividend,2025-08-12,bse_corporate_actions,2025-12-31,ordinary,,,11.0000
INE090A01021,dividend,2026-08-03,bse_corporate_actions,2025-12-31,ordinary,,,12.0000
INE095A01012,dividend,2001-08-01,bse_corporate_actions,2025-12-31,ordinary,,,1.3000
INE095A01012,dividend,2007-08-31,bse_corporate_actions,2025-12-31,ordinary,,,0.6000
INE095A01012,dividend,2008-09-04,bse_corporate_actions,2025-12-31,ordinary,,,0.6000
INE095A01012,dividend,2009-06-22,bse_corporate_actions,2025-12-31,ordinary,,,1.2000
INE095A01012,dividend,2010-06-17,bse_corporate_actions,2025-12-31,ordinary,,,1.8000
INE095A01012,dividend,2011-06-30,bse_corporate_actions,2025-12-31,ordinary,,,2.0000
INE095A01012,dividend,2012-07-05,bse_corporate_actions,2025-12-31,ordinary,,,2.2000
INE095A01012,dividend,2013-06-17,bse_corporate_actions,2025-12-31,ordinary,,,3.0000
INE095A01012,dividend,2014-06-16,bse_corporate_actions,2025-12-31,ordinary,,,3.5000
INE095A01012,dividend,2015-08-07,bse_corporate_actions,2025-12-31,ordinary,,,4.0000
INE095A01012,dividend,2016-06-23,bse_corporate_actions,2025-12-31,ordinary,,,4.5000
INE095A01012,dividend,2017-07-18,bse_corporate_actions,2025-12-31,ordinary,,,6.0000
INE095A01012,dividend,2018-07-18,bse_corporate_actions,2025-12-31,ordinary,,,7.5000
INE095A01012,dividend,2019-08-08,bse_corporate_actions,2025-12-31,ordinary,,,7.5000
INE095A01012,dividend,2021-08-17,bse_corporate_actions,2025-12-31,final,,,5.0000
INE095A01012,dividend,2022-08-11,bse_corporate_actions,2025-12-31,ordinary,,,8.5000
INE095A01012,dividend,2023-06-02,bse_corporate_actions,2025-12-31,final,,,14.0000
INE095A01012,dividend,2024-06-28,bse_corporate_actions,2025-12-31,final,,,16.5000
INE095A01012,dividend,2026-06-25,bse_corporate_actions,2025-12-31,final,,,1.5000
INE0QVH01025,dividend,2024-11-14,bse_corporate_actions,2025-12-31,interim,,,0.2000
INE0QVH01025,dividend,2025-09-12,bse_corporate_actions,2025-12-31,final,,,0.2000
INE0QVH01025,dividend,2025-11-14,bse_corporate_actions,2025-12-31,interim,,,0.2500
INE101A01026,dividend,2001-05-23,bse_corporate_actions,2025-12-31,ordinary,,,5.5000
INE101A01026,dividend,2007-07-05,bse_corporate_actions,2025-12-31,final,,,4.0000
INE101A01026,dividend,2008-07-03,bse_corporate_actions,2025-12-31,ordinary,,,11.5000
INE101A01026,dividend,2009-07-09,bse_corporate_actions,2025-12-31,ordinary,,,10.0000
INE101A01026,split,2010-03-29,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE101A01026,dividend,2010-07-08,bse_corporate_actions,2025-12-31,ordinary,,,8.7500
INE101A01026,dividend,2010-07-08,bse_corporate_actions,2025-12-31,special,,,0.7500
INE101A01026,dividend,2011-07-14,bse_corporate_actions,2025-12-31,ordinary,,,10.5000
INE101A01026,dividend,2011-07-14,bse_corporate_actions,2025-12-31,special,,,1.0000
INE101A01026,dividend,2012-07-12,bse_corporate_actions,2025-12-31,ordinary,,,12.5000
INE101A01026,dividend,2013-07-18,bse_corporate_actions,2025-12-31,ordinary,,,12.5000
INE101A01026,dividend,2013-07-18,bse_corporate_actions,2025-12-31,special,,,0.5000
INE101A01026,dividend,2014-07-17,bse_corporate_actions,2025-12-31,ordinary,,,13.5000
INE101A01026,dividend,2014-07-17,bse_corporate_actions,2025-12-31,special,,,0.5000
INE101A01026,dividend,2015-07-16,bse_corporate_actions,2025-12-31,ordinary,,,12.0000
INE101A01026,dividend,2016-07-21,bse_corporate_actions,2025-12-31,ordinary,,,12.0000
INE101A01026,dividend,2017-07-13,bse_corporate_actions,2025-12-31,ordinary,,,13.0000
INE101A01026,bonus,2017-12-21,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE101A01026,dividend,2018-07-12,bse_corporate_actions,2025-12-31,ordinary,,,7.5000
INE101A01026,dividend,2019-07-18,bse_corporate_actions,2025-12-31,ordinary,,,8.5000
INE101A01026,dividend,2020-07-16,bse_corporate_actions,2025-12-31,ordinary,,,2.3500
INE101A01026,dividend,2021-07-15,bse_corporate_actions,2025-12-31,ordinary,,,8.7500
INE101A01026,dividend,2022-07-14,bse_corporate_actions,2025-12-31,ordinary,,,11.5500
INE101A01026,dividend,2023-07-14,bse_corporate_actions,2025-12-31,ordinary,,,16.2500
INE101A01026,dividend,2024-07-05,bse_corporate_actions,2025-12-31,final,,,21.1000
INE101A01026,dividend,2025-07-04,bse_corporate_actions,2025-12-31,ordinary,,,25.3000
INE101A01026,dividend,2026-07-03,bse_corporate_actions,2025-12-31,final,,,33.0000
INE154A01025,dividend,2001-07-03,bse_corporate_actions,2025-12-31,ordinary,,,10.0000
INE154A01025,bonus,2005-09-21,bse_corporate_actions,2025-12-31,ordinary,2,3,
INE154A01025,dividend,2007-07-16,bse_corporate_actions,2025-12-31,ordinary,,,3.1000
INE154A01025,dividend,2008-07-16,bse_corporate_actions,2025-12-31,ordinary,,,3.5000
INE154A01025,dividend,2009-07-13,bse_corporate_actions,2025-12-31,ordinary,,,3.7000
INE154A01025,dividend,2010-06-09,bse_corporate_actions,2025-12-31,ordinary,,,10.0000
INE154A01025,bonus,2010-08-03,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE154A01025,dividend,2011-06-10,bse_corporate_actions,2025-12-31,ordinary,,,2.8000
INE154A01025,dividend,2011-06-10,bse_corporate_actions,2025-12-31,special,,,1.6500
INE154A01025,dividend,2012-06-11,bse_corporate_actions,2025-12-31,ordinary,,,4.5000
INE154A01025,dividend,2013-05-31,bse_corporate_actions,2025-12-31,ordinary,,,5.2500
INE154A01025,dividend,2014-06-03,bse_corporate_actions,2025-12-31,ordinary,,,6.0000
INE154A01025,dividend,2015-06-03,bse_corporate_actions,2025-12-31,ordinary,,,6.2500
INE154A01025,dividend,2016-05-30,bse_corporate_actions,2025-12-31,ordinary,,,8.5000
INE154A01025,bonus,2016-07-01,bse_corporate_actions,2025-12-31,ordinary,2,3,
INE154A01025,dividend,2017-06-05,bse_corporate_actions,2025-12-31,ordinary,,,4.7500
INE154A01025,dividend,2018-05-25,bse_corporate_actions,2025-12-31,ordinary,,,5.1500
INE154A01025,dividend,2019-05-22,bse_corporate_actions,2025-12-31,ordinary,,,5.7500
INE154A01025,dividend,2020-07-06,bse_corporate_actions,2025-12-31,ordinary,,,10.1500
INE154A01025,dividend,2021-02-22,bse_corporate_actions,2025-12-31,interim,,,5.0000
INE154A01025,dividend,2021-06-10,bse_corporate_actions,2025-12-31,final,,,5.7500
INE154A01025,dividend,2022-02-14,bse_corporate_actions,2025-12-31,interim,,,5.2500
INE154A01025,dividend,2022-05-26,bse_corporate_actions,2025-12-31,final,,,6.2500
INE154A01025,dividend,2023-02-15,bse_corporate_actions,2025-12-31,interim,,,6.0000
INE154A01025,dividend,2023-05-30,bse_corporate_actions,2025-12-31,final,,,6.7500
INE154A01025,dividend,2023-05-30,bse_corporate_actions,2025-12-31,special,,,2.7500
INE154A01025,dividend,2024-02-08,bse_corporate_actions,2025-12-31,interim,,,6.2500
INE154A01025,dividend,2024-06-04,bse_corporate_actions,2025-12-31,final,,,7.5000
INE154A01025,dividend,2025-02-12,bse_corporate_actions,2025-12-31,interim,,,6.5000
INE154A01025,dividend,2025-05-28,bse_corporate_actions,2025-12-31,final,,,7.8500
INE154A01025,dividend,2026-02-04,bse_corporate_actions,2025-12-31,interim,,,6.5000
INE154A01025,dividend,2026-05-27,bse_corporate_actions,2025-12-31,final,,,8.0000
INE155A01022,dividend,2008-06-16,bse_corporate_actions,2025-12-31,ordinary,,,15.0000
INE155A01022,dividend,2009-08-03,bse_corporate_actions,2025-12-31,ordinary,,,6.0000
INE155A01022,dividend,2010-08-10,bse_corporate_actions,2025-12-31,ordinary,,,15.0000
INE155A01022,dividend,2011-07-19,bse_corporate_actions,2025-12-31,ordinary,,,20.0000
INE155A01022,split,2011-09-12,bse_corporate_actions,2025-12-31,ordinary,1,5,
INE155A01022,dividend,2012-07-18,bse_corporate_actions,2025-12-31,ordinary,,,4.0000
INE155A01022,dividend,2013-07-30,bse_corporate_actions,2025-12-31,ordinary,,,2.0000
