TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-08-14,2026-08-14,CM,BSE,STK,500151,INE973A01010,GOLDENTOBC,Z,,,,,GOLDEN TOBACCO LTD.,25.52,26.20,24.00,24.00,24.00,25.02,,24.99,,,46,1200.00,7,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,500153,INE388A01029,GANESHBE,T,,,,,GANESH BENZOPLAST LTD.,114.00,118.60,112.50,116.50,118.45,114.70,,117.48,,,10892,1257043.00,99,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,500178,INE905C01034,HARCR,XT,,,,,HARIG CRANKSHAFTS LTD.,17.06,17.06,17.06,17.06,17.06,16.25,,17.06,,,283,4827.00,15,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,500191,INE262A01018,HMT,Z,,,,,HMT LTD.,58.00,58.00,58.00,58.00,58.00,57.60,,58.74,,,656,38048.00,9,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,504375,INE459E01012,IDREAM,P,,,,,IDream Film Infrastructure Com,600.50,600.50,600.50,600.50,600.50,612.75,,600.50,,,200,120100.00,4,F1,50,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,506945,INE684U01011,IGLFXPL-B,P,,,,,INDO GULF INDUSTRIES LTD.,2.98,2.98,2.98,2.98,2.98,2.84,,2.98,,,50,149.00,1,F1,50,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,513507,INE276I01011,GUJCONT,P,,,,,GUJARAT CONTAINERS LTD.,170.00,170.00,162.05,162.05,162.05,170.50,,162.05,,,200,33205.00,2,F1,100,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,519353,INE856E01019,BANSTEA,ZP,,,,,BANSISONS TEA INDUSTRIES LTD.,10.67,10.67,10.67,10.67,10.67,10.17,,10.67,,,200,2134.00,1,F1,100,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,533172,INF205KA1BP1,IVZINGOLD,E,,,,,INVESCO India Gold Exchange Tr,130.65,131.80,130.00,131.80,131.80,131.90,,131.40,,,418,54632.00,13,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,533230,INF179KC1981,HDFCGOLD,E,,,,,HDFC MUTUAL FUND - HDFC GOLD E,128.99,129.41,127.93,129.31,129.31,129.66,,129.33,,,141439,18179904.00,1263,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,533244,INF109KC1NT3,GOLDIETF,E,,,,,ICICI Prudential Gold ETF,133.16,133.16,127.66,129.59,129.59,129.92,,129.60,,,701927,90592390.00,2479,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,536737,INE218P01018,ACFSL,MT,,,,,AMRAPALI CAPITAL AND FINANCE S,74.10,74.10,74.10,74.10,74.10,77.99,,74.10,,,2400,177840.00,2,F1,1200,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,537573,INE826P01018,POLYMAC,M,,,,,POLYMAC THERMOFORMERS LTD,8.40,9.24,8.40,9.24,9.24,8.40,,9.24,,,1600,14112.00,2,F1,800,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,538579,INE641Q01019,ZINEMA,MT,,,,,ZINEMA MEDIA AND ENTERTAINMENT,17.20,17.20,17.00,17.00,17.00,17.72,,17.00,,,36000,613600.00,4,F1,4000,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,538731,INE982Q01017,HANMAN,M,,,,,HANMAN FIT LIMITED,4.09,4.13,3.90,4.13,4.13,3.75,,4.13,,,12600,50904.00,3,F1,4200,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,538765,INE401Q01018,JSHL,MT,,,,,JLA Infraville Shoppers Limite,2.38,2.38,2.38,2.38,2.38,2.38,,2.38,,,5000,11900.00,1,F1,5000,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,539337,INE725P01012,WAAREE,M,,,,,WAAREE TECHNOLOGIES LIMITED,220.00,222.20,218.95,219.55,219.55,222.25,,219.55,,,1400,308315.00,8,F1,175,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,540526,INE183W23014,IRBINVIT,IF,,,,,IRB InvIT Fund,64.18,64.64,63.71,64.35,64.35,63.72,,64.41,,,46699,2998623.00,526,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,540565,INE219X23014,INDIGRID,IF,,,,,IndiGrid Infrastructure Trust,178.60,179.34,178.06,178.90,178.89,177.98,,178.75,,,54748,9784738.00,833,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,541097,INF740KA1EU7,LIQUIDETF,F,,,,,DSP NIFTY 1D Rate Liquid ETF,1000.00,1000.01,999.99,999.99,999.99,1000.01,,999.99,,,525,524996.00,8,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,541946,INF109KC1KT9,LIQUIDIETF,F,,,,,ICICI Prudential BSE Liquid Ra,1000.00,1000.01,1000.00,1000.00,1000.00,1000.00,,998.90,,,42537,42537000.00,44,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,542543,INE05KD23015,ENERGYINF,IF,,,,,Energy Infrastructure Trust,75.25,75.25,74.00,74.17,74.18,74.63,,74.17,,,500000,37184000.00,20,F1,25000,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,542909,INF754K01KO2,EBBETF0430,F,,,,,Edelweiss Mutual Fund,1615.10,1619.02,1610.70,1611.19,1610.70,1614.32,,1613.66,,,558,900009.00,19,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,543351,INE0GOA01018,NBL,TS,,,,,Naapbooks Limited,131.50,140.00,131.50,139.00,139.00,138.00,,139.00,,,9600,1318200.00,6,F1,1200,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,543378,INE0H8H01019,CWD,MS,,,,,CWD Limited,311.95,311.95,309.00,309.00,309.00,310.00,,309.00,,,3000,930500.00,5,F1,500,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,751127,INE514C20018,MINOLT-RE,R,,,,,Minolta Finance Ltd.,0.04,0.04,0.04,0.04,0.04,0.04,,0.04,,,58783,2351.00,22,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,751128,INE417F20017,SICAPI-RE,R,,,,,S.I.Capital And Financial Serv,5.53,5.80,4.01,5.80,5.80,5.48,,5.80,,,1676,7806.00,20,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,751129,INE06ZD20017,SHANTI-RE,R,,,,,SHANTI GOLD INTERNATIONAL LIMI,17.00,22.54,10.10,22.54,22.54,0.00,,23.46,,,23869,383300.00,697,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,800212,IN0020010081,1018GS2026,G,,,,,1018GOI2026,104.30,104.30,104.30,104.30,104.30,104.65,,104.30,,,9,938.00,1,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,800297,IN0020190107,SGBAUG27,G,,,,,SOVEREIGN GOLD BOND 2019-20 SE,14967.01,14967.01,14906.01,14918.76,14910.00,14988.89,,15040.72,,,58,866711.00,27,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,800315,IN0020190552,SGBMAR28X,G,,,,,Sovereign Gold Bonds 2019-20 S,15220.00,15245.99,15220.00,15237.33,15245.99,14375.00,,15217.83,,,6,91423.00,2,F1,1,,,,,
